Sally , you look so corporate ! What interview do you have today ?  <eou>  Amalgamated Trading Company . It's Swiss . Don't you think working at a foreign company would be glamorous ?  <eou>  Yeah , I guess so . I've never actually heard of this one , but ...  <eou>  Well , it's small , but it's a young , dynamic , rapidly-growing company with a progressive , humanistic philosophy .  <eou>  You didn't read their brochure or anything , did you ?  <eou>  Four times . I'm totally prepared . Oh , no ! I forgot to take off my nail polish ! And I have to be there in 15 minutes ! That's it . I blew it .  <eou>  Well , they are progressive and humanistic-maybe they don't care about nail polish ... uh ... even blue nail polish . Just keep your confidence up and you'll do great .  <eou>  But the competition is fierce this year ... and it seems like I'm the only one left who hasn't found a job .  <eou> 	 Not quite the only one . I really wanted that job at the magazine , but I still haven't heard from them . 	interview look corporate <eou> foreign company <eou>  <eou> progressive dynamic company <eou> read <eou> polish nail <eou> progressive <eou> job <eou>  <expand> job heard magazine
I'm calling to tell you that the merchandise ordered last month has not arrived yet .  <eou>  I'm sorry , hold on a moment . I'll check it out . But we have already shipped it to you last month . Would you like us to contact the express company to know what's going on ?  <eou>  Please find out the reason as soon as possible . We are in bad need of it .  <eou> 	 Ok , I am terribly sorry for the trouble you are getting into.We will contact you first thing , once we know the reason . 	month <eou> contact check <eou> reason bad <eou>  <expand> reason terribly trouble am getting contact sorry
I really want to make something for dinner .  <eou>  What are you going to cook ?  <eou>  I haven't the slightest clue what I'm going to make .  <eou>  A teriyaki bowl sounds nice .  <eou>  I don't know how to make that .  <eou>  All you need to make it is white rice and some teriyaki beef .  <eou>  That sounds fairly simple , but how do I cook it ?  <eou>  The first and simplest thing you have to do is make some white rice .  <eou>  What's next ?  <eou>  Then you should shred your beef and pour some teriyaki marinade over it .  <eou>  What's the next thing I need to do ?  <eou> 	 Then all you need to do is cook it and enjoy . 	dinner <eou> cook <eou>  <eou> sounds <eou>  <eou> rice white beef <eou> simple cook <eou>  <eou>  <eou>  <eou>  <eou>  <expand> enjoy cook
How do I submit an expense report ?  <eou>  You need all your receipts for reimbursement .  <eou>  You mean I have to attach the receipts with the expense report ?  <eou> 	 Yes , here is the form for an expense report . Fill it out and give it to me . I ’ ll get it signed for you . 	expense report <eou>  <eou> expense report <eou>  <expand> expense ll signed report form
Good morning !  <eou>  Can I speak to Miss Cooper please ?  <eou>  Would you hold on a second , please ? Miss Cooper's extension is engaged .  <eou>  Engaged . Oh , dear ! Could you tell her it's a long-distance call ?  <eou>  I'm sorry , sir . I can't interrupt her . I'm sure she won't be very long .  <eou>  How long do you think she'll be ?  <eou>  I really can't say how long she'll be .  <eou>  Can I leave a message , please ?  <eou>  Yes , certainly .  <eou>  Can you tell her I'm waiting to speak to her ?  <eou>  Yes , sir . I'll ring her on an inside line if you like .  <eou> 	 Thank you very much . 	 <eou>  <eou>  <eou> dear tell call <eou>  <eou>  <eou>  <eou> message <eou>  <eou>  <eou>  <eou>  <expand> 
Excuse me , waiter , would you please bring us a nest ? A friend of mine will join us .  <eou>  Wait a moment . Here you are .  <eou>  By the way , we would like to order some dishes for my friend .  <eou> 	 Sure . 	bring friend <eou>  <eou>  <eou>  <expand> 
Can you help me out , Chuck ?  <eou>  Sure . What's it , Yvonne ?  <eou>  I want to put my desk over there , but it's too heavy for me to move .  <eou> 	 Okay , you take one end and I'll take the other . 	 <eou>  <eou>  <eou>  <expand> 
Good morning . Madam . What can I do for you today ?  <eou>  Hello . I hope you can help me ; I'm a little worried about my new card .  <eou>  What seems to be the problem ?  <eou>  I received my new card this morning , but I'm unable to use it .  <eou>  Oh ? You mean , the ATM machine has eaten it ?  <eou>  No , it's right here , see ? The ATM will not accept it !  <eou>  You said you received your card this morning , am I right ?  <eou>  Yes . I was told it would be activated and ready to use right away . So , what's gone wrong ?  <eou>  Did you receive your PIN number yet , Madam ? You see , unless you have your new PIN number , to match your new card , you cannot use it . We usually send that separately , around one day after the card , for security reasons .  <eou> 	 Well , that explains it . I've been using my old PIN number ! Thanks for explaining everything to me . 	morning <eou> little help card <eou>  <eou> received morning card <eou> machine <eou> accept <eou> received morning card <eou>  <eou>  <eou>  <expand> explains explaining using
Can you manage chopsticks ?  <eou>  Why not ? See .  <eou>  Good mastery . How do you like our Chinese food ?  <eou>  Oh , great ! It's delicious . You see , I am already putting on weight . There is one thing I don't like however , MSG .  <eou>  What's wrong with MSG ? It helps to bring out the taste of the food .  <eou>  According to some studies it may cause cancer .  <eou>  Oh , don't let that worry you . If that were true , China wouldn't have such a large population .  <eou>  I just happen to have a question for you guys . Why do the Chinese cook the vegetables ? You see what I mean is that most vitamin are destroyed when heated .  <eou> 	 I don't know exactly . It's a tradition . Maybe it's for sanitary reasons . 	 <eou>  <eou> food <eou> delicious <eou> food <eou> cause <eou>  <eou>  <eou>  <expand> tradition reasons exactly
Hi , Francis , how was your business trip ?  <eou>  It was a nightmare .  <eou>  What ’ s up ?  <eou>  Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year .  <eou>  Sounds quite fruitful , why do you call it still a nightmare then ?  <eou>  Well , the air line lost my luggage on the return flight and then I lost my carry on bag when I was tackling with the officers in charge . I left the airport three hours later than I expected and then I was caught in a traffic jam . When I finally got home , I was totally exhausted . But I found the elevator was out of service due to a blackout .  <eou>  This is really a sad story . Did they trace back your luggage ?  <eou>  I am still waiting for their call .  <eou> 	 Take it easy , all sufferings have their reward . 	business trip <eou> nightmare <eou>  <eou> business time trip <eou> call <eou> service air found due home bag lost carry line return <eou>  <eou>  <eou>  <expand> easy reward
Do you have any seat preferences , sir ?  <eou>  Yes , could you put me in the no-smoking section ?  <eou>  Yes . Would you like a window seat ?  <eou> 	 If one's available , please . But not over the wing . 	seat <eou>  <eou>  <eou>  <expand> available wing please
morning . Rent-A-Car Agency . May I help you ?  <eou>  Good morning . This is Paul Alexander calling from the Isis Advertising Firm . We need a car to the airport for Mr . Phillips .  <eou>  Certainly , Mr . Alexander . When would Mr . Phillips like to leave ?  <eou> 	 Let me check ... His flight ’ s at 2:30 p . m . , so he should leave no later than 12 noon . 	help morning <eou> morning <eou> leave <eou>  <expand> leave 12 flight noon check
I'm calling today about a bill that I never received .  <eou>  Can you tell me which credit card it was for ?  <eou>  It was for my Master Card .  <eou>  You should've gotten that bill two weeks ago .  <eou>  I haven't got it in the mail yet .  <eou>  The computer is showing that all bills have been mailed .  <eou>  What am I supposed to do about my bill then ?  <eou>  Maybe you should call your post office .  <eou>  But if it's their mistake , can I get an extension on my bill payment ?  <eou>  Yes , but you will need to send us proof of their mistake .  <eou>  Okay , thank you very much for your help .  <eou> 	 Not a problem . Enjoy the rest of your day . 	received bill calling <eou> credit card <eou>  <eou> bill weeks <eou> mail <eou> bills computer <eou> bill supposed <eou> post office call <eou> bill payment <eou>  <eou>  <eou>  <expand> rest day
Jenny , don't you think it's really charming ?  <eou>  Yes . It's a feast of eyes to walking in the museum .  <eou>  Let's take our time and enjoy the art and sprite of the famous museum .  <eou> 	 What a shame that we can't take pictures . 	 <eou> museum <eou> art <eou>  <expand> pictures shame
OK , Allen . It's your turn . Are you ready ?  <eou>  I really would rather just listen . Isn't there anyone else who wants to sing ?  <eou>  Come on ! In the two hours we've been here you haven't sung even one song !  <eou>  I know , but ... Hey , Stanley's here ! I've been wanting to hear him sing all night .  <eou>  Well , you asked for it . Why don't you put on an Elvis song for him . He loves " The King . "  <eou> 	 I'll put the song at the front of the list . 	 <eou> sing listen <eou> hours sung song <eou> sing <eou> song <eou>  <expand> list song front
Here is the document you asked for this morning .  <eou>  Oh , you are so efficient . I thought you might give it to me tomorrow . Thanks .  <eou>  You ’ re welcome . You know , these days I have been reflecting on my biggest weakness procrastination . The more I think about it , the more I hate myself for being so disorganized . I decided to change the situation as soon as possible . Otherwise I will be more regretful later .  <eou>  This is encouraging news , good for you ! What is your solution , then ?  <eou>  The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place .  <eou> 	 Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do . 	document morning <eou> efficient <eou> days change <eou> news solution <eou> set <eou>  <expand> bad lot isn focusing doing performance
How are you doing , Jim ?  <eou>  Fine , just fine.How about you ?  <eou> 	 Not too bad . 	 <eou>  <eou>  <expand> bad
